ASIN_anon,DATE,brand,tech,species,Avg_Sales_Prc,Brand_Spends,Brand_clicks,Brand_impressions,Category_Adjacent_Spends,Competitive_clicks,Competitive_impressions,DOTDPrime_Day_tp_PromoFlag,DOTD_SC_PromoFlag,DayOfWeek,Dietary_Research_Spends,Dietary_Research_clicks,Dietary_Research_impressions,GLANCE_VIEWS,MonthOfYear,Organic_Growth,PRIME_DAY,REP_OOS,SnSDiscount,TradePromoFlag,postCovid,ORD_UNITS
153,20200926,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,5.26,0.14995034756703077,0,1,
153,20200927,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,10.53,0.07010923535253227,0,1,
153,20200928,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,6.9,0.08325057927838463,0,1,
153,20200929,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,5.26,0.07497517378351538,0,1,
153,20200930,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,0.0,0.060079443892750745,0,1,
153,20201001,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,8.0,0.05014895729890764,0,1,
153,20201002,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,8.33,0.07497517378351538,0,1,
153,20201003,CESAR,WET,DOG,20.14,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,11.11,0.07497517378351538,0,1,
153,20201004,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,4.17,0.06572420634920635,0,1,
153,20201005,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,10.34,0.08005952380952382,0,1,
153,20201006,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,9.09,0.06679894179894179,0,1,
153,20201007,CESAR,WET,DOG,20.17,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,15.79,0.050074367873078826,0,1,
153,20201008,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,9.52,0.08754960317460318,0,1,
153,20201009,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,7.69,0.05009920634920635,0,1,
153,20201010,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,4.76,0.07003968253968254,0,1,
153,20201011,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,0.0,0.1001984126984127,0,1,
153,20201012,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,4.76,0.0,0,1,
153,20201013,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,26.32,0.07514880952380953,0,1,
153,20201014,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,16.67,0.08754960317460318,0,1,
153,20201015,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,5.26,0.1001984126984127,0,1,
153,20201016,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,5.88,0.0,0,1,
153,20201017,CESAR,WET,DOG,18.59,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,23.53,0.08606777837547068,0,1,
153,20201018,CESAR,WET,DOG,17.16,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,10.71,0.0,0,1,
153,20201019,CESAR,WET,DOG,17.28,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,9.52,0.0,0,1,
153,20201020,CESAR,WET,DOG,17.19,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,38.1,0.0,0,1,
153,20201021,CESAR,WET,DOG,17.14,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,12.0,0.08189906651108518,0,1,
153,20201022,CESAR,WET,DOG,16.96,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,4.17,0.06780660377358491,0,1,
153,20201023,CESAR,WET,DOG,17.86,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,4.35,0.0,0,1,
153,20201024,CESAR,WET,DOG,19.97,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,4.55,0.050575863795693544,0,1,
153,20201025,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,7.14,0.0,0,1,
153,20201026,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,7.69,0.0,0,1,
153,20201027,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,10.0,0.0,0,1,
153,20201028,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,0.0,0.0,0,1,
153,20201029,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,8.33,0.0,0,1,
153,20201030,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,4.76,0.0,0,1,
153,20201031,CESAR,WET,DOG,20.16,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,5.56,0.0,0,1,
154,20201025,CESAR,WET,DOG,20.4,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,28.57,0.0,0,1,
155,20200901,CESAR,WET,DOG,15.94,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,5.17,0.05332496863237139,0,1,
155,20200902,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,4.29,0.072950523654749,0,1,
155,20200903,CESAR,WET,DOG,16.87,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,3.64,0.0756520450503853,0,1,
155,20200904,CESAR,WET,DOG,16.96,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,6.38,0.07333998548621189,0,1,
155,20200905,CESAR,WET,DOG,16.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,2.7,0.07004120070629784,0,1,
155,20200906,CESAR,WET,DOG,17.0,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,6.9,0.06758823529411764,0,1,
155,20200907,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,6.25,0.07295052365474901,0,1,
155,20200908,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,10.42,0.06532141567352835,0,1,
155,20200909,CESAR,WET,DOG,16.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,11.76,0.06440763474312622,0,1,
155,20200910,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,3.85,0.09145148669796557,0,1,
155,20200911,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.63,0.06660798122065728,0,1,
155,20200912,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,7.14,0.06308685446009388,0,1,
155,20200913,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,9.68,0.0652762730227519,0,1,
155,20200914,CESAR,WET,DOG,17.04,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,2.56,0.07759520083463746,0,1,
155,20200915,CESAR,WET,DOG,20.34,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,66.67,0.05539167486070141,0,1,
155,20200917,CESAR,WET,DOG,19.93,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,76.0,0.06617391639970667,0,1,
155,20200918,CESAR,WET,DOG,19.93,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.0,0.06387060594433458,0,1,
155,20200919,CESAR,WET,DOG,19.9,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,2.33,0.0587221823402728,0,1,
155,20200920,CESAR,WET,DOG,19.78,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,2.08,0.05676729741441571,0,1,
155,20200921,CESAR,WET,DOG,18.79,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,8.62,0.06083432267572768,0,1,
155,20200922,CESAR,WET,DOG,18.19,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,3.57,0.07410665200659702,0,1,
155,20200923,CESAR,WET,DOG,18.24,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,3.39,0.07720295055821372,0,1,
155,20200924,CESAR,WET,DOG,18.41,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,7.69,0.06920152091254753,0,1,
155,20200925,CESAR,WET,DOG,19.56,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,7.14,0.06322426721199728,0,1,
155,20200926,CESAR,WET,DOG,19.03,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,5.13,0.07365563145909966,0,1,
155,20200927,CESAR,WET,DOG,18.64,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,5.88,0.054506437768240344,0,1,
155,20200928,CESAR,WET,DOG,18.24,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,2.82,0.0606203007518797,0,1,
155,20200929,CESAR,WET,DOG,18.24,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,0.0,0.05543372319688109,0,1,
155,20200930,CESAR,WET,DOG,18.19,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.13,0.06826927882452896,0,1,
155,20201001,CESAR,WET,DOG,17.52,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,5.71,0.06499714611872145,0,1,
155,20201002,CESAR,WET,DOG,18.24,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,6.67,0.07989766081871345,0,1,
155,20201003,CESAR,WET,DOG,18.24,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.86,0.06103801169590643,0,1,
155,20201004,CESAR,WET,DOG,18.18,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,5.71,0.06681334800146681,0,1,
155,20201005,CESAR,WET,DOG,18.19,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,0.0,0.06480613135853572,0,1,
155,20201006,CESAR,WET,DOG,18.24,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,8.51,0.06944444444444445,0,1,
155,20201007,CESAR,WET,DOG,18.24,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,4.26,0.05404788011695907,0,1,
155,20201008,CESAR,WET,DOG,18.24,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,6.45,0.06652046783625731,0,1,
155,20201009,CESAR,WET,DOG,19.5,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,12.0,0.08061538461538462,0,1,
155,20201010,CESAR,WET,DOG,20.64,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,6.06,0.04748062015503876,0,1,
155,20201011,CESAR,WET,DOG,19.93,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,5.88,0.06718970943757697,0,1,
155,20201012,CESAR,WET,DOG,19.84,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,3.03,0.06191196236559141,0,1,
155,20201013,CESAR,WET,DOG,20.01,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,17.86,0.0638680659670165,0,1,
155,20201014,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,3.08,0.04992378048780488,0,1,
155,20201015,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.5,0.07494918699186992,0,1,
155,20201016,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,7.14,0.10010162601626016,0,1,
155,20201017,CESAR,WET,DOG,17.52,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.08,0.07731423827314238,0,1,
155,20201018,CESAR,WET,DOG,17.5,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,6.56,0.06407619047619048,0,1,
155,20201019,CESAR,WET,DOG,20.31,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.79,0.07749876907927129,0,1,
155,20201020,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,4.65,0.125,0,1,
155,20201021,CESAR,WET,DOG,19.8,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,1.96,0.06212121212121212,0,1,
155,20201022,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,5.13,0.049796747967479675,0,1,
155,20201023,CESAR,WET,DOG,19.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,6.25,0.04919126229781558,0,1,
155,20201024,CESAR,WET,DOG,19.71,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,0.0,0.049974632166412986,0,1,
155,20201025,CESAR,WET,DOG,19.74,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,4.55,0.049898682877406286,0,1,
155,20201026,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,4.17,0.05030487804878049,0,1,
155,20201027,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,4.0,0.0,0,1,
155,20201028,CESAR,WET,DOG,19.71,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,5.56,0.04992389649923896,0,1,
155,20201029,CESAR,WET,DOG,19.68,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,0.0,0.04141260162601626,0,1,
155,20201030,CESAR,WET,DOG,19.97,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,18.75,0.050575863795693544,0,1,
155,20201031,CESAR,WET,DOG,20.19,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.27,0.0,0,1,
156,20200901,CESAR,WET,DOG,21.36,4.3999999999999995,,,0.0,0.0,0.0,0,0,Tue,21.6,9.0,8140.0,,9,,0,3.12,0.0500936329588015,0,1,
156,20200902,CESAR,WET,DOG,21.36,4.859999999999999,,,0.0,1.0,985.0,0,0,Wed,57.33,21.0,11992.0,,9,,0,5.08,0.07230545151893467,0,1,
156,20200903,CESAR,WET,DOG,21.36,6.64,,,0.0,1.0,1770.0,0,0,Thu,32.62,13.0,9511.0,,9,,0,5.19,0.06386413534805632,0,1,
156,20200904,CESAR,WET,DOG,21.36,8.96,,,0.0,1.0,1808.0,0,0,Fri,30.77,11.0,9557.0,,9,,0,1.39,0.06753277153558053,0,1,
156,20200905,CESAR,WET,DOG,21.36,1.71,,,0.0,0.0,0.0,0,0,Sat,6.9,4.0,2137.0,,9,,0,9.8,0.10667915106117354,0,1,
156,20200906,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,13.21,0.0801498127340824,0,1,
156,20200907,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,2.44,0.08005617977528091,0,1,
156,20200908,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,11.76,0.0583645443196005,0,1,
156,20200909,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,1.89,0.06433921883360087,0,1,
156,20200910,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,3.33,0.08192883895131087,0,1,
156,20200911,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.78,0.056296816479400755,0,1,
156,20200912,CESAR,WET,DOG,21.36,4.85,,,0.0,1.0,1362.0,0,0,Sat,53.31999999999999,21.0,15225.0,,9,,0,2.94,0.08754681647940075,0,1,
156,20200913,CESAR,WET,DOG,21.36,8.29,,,0.0,1.0,3382.0,0,0,Sun,81.38000000000001,29.0,34515.0,,9,,0,1.43,0.07509363295880149,0,1,
156,20200914,CESAR,WET,DOG,21.36,5.869999999999999,,,0.0,1.0,1140.0,0,0,Mon,51.59,18.0,28262.0,,9,,0,3.12,0.0722054163065399,0,1,
156,20200915,CESAR,WET,DOG,21.36,4.17,,,0.0,0.0,0.0,0,0,Tue,23.849999999999998,10.0,6864.0,,9,,0,2.13,0.05654616511968735,0,1,
156,20200916,CESAR,WET,DOG,21.36,1.15,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,0.0,0.061852831020048474,0,1,
156,20200917,CESAR,WET,DOG,21.36,6.26,,,0.0,0.0,0.0,0,0,Thu,32.01,14.0,13573.0,,9,,0,1.37,0.06676029962546817,0,1,
156,20200918,CESAR,WET,DOG,21.36,8.05,,,0.0,2.0,1209.0,0,0,Fri,66.92,24.0,23816.0,,9,,0,3.61,0.06668747399084478,0,1,
156,20200919,CESAR,WET,DOG,21.36,6.19,,,0.0,1.0,771.0,0,0,Sat,23.71,10.0,12319.0,,9,,0,1.69,0.09002808988764045,0,1,
156,20200920,CESAR,WET,DOG,21.36,3.3200000000000003,,,0.0,0.0,0.0,0,0,Sun,40.89,13.0,18839.0,,9,,0,1.3,0.06543503313166235,0,1,
156,20200921,CESAR,WET,DOG,21.36,7.970000000000001,,,0.0,0.0,0.0,0,0,Mon,42.68,16.0,30364.0,,9,,0,4.26,0.08352840199750314,0,1,
156,20200922,CESAR,WET,DOG,21.36,8.0,,,0.0,0.0,0.0,0,0,Tue,37.4,16.0,27466.0,,9,,0,3.41,0.07510143570536829,0,1,
156,20200923,CESAR,WET,DOG,21.36,8.370000000000001,,,0.0,0.0,0.0,0,0,Wed,18.73,8.0,21978.0,,9,,0,4.35,0.07013108614232211,0,1,
156,20200924,CESAR,WET,DOG,21.36,4.69,,,0.0,0.0,0.0,0,0,Thu,30.669999999999998,9.0,20124.0,,9,,0,2.82,0.06325152769564361,0,1,
156,20200925,CESAR,WET,DOG,21.36,5.92,,,0.0,0.0,0.0,0,0,Fri,34.91,10.0,14220.0,,9,,0,1.49,0.07235746982937993,0,1,
156,20200926,CESAR,WET,DOG,21.36,9.25,,,0.0,0.0,0.0,0,0,Sat,23.630000000000003,7.0,9389.0,,9,,0,3.7,0.06671348314606743,0,1,
156,20200927,CESAR,WET,DOG,21.36,5.14,,,0.0,1.0,900.0,0,0,Sun,38.21000000000001,15.0,19430.0,,9,,0,2.74,0.06547104580812446,0,1,
156,20200928,CESAR,WET,DOG,21.36,5.3100000000000005,,,0.0,1.0,4.0,0,0,Mon,62.97,18.0,21054.0,,9,,0,1.39,0.06675249687890138,0,1,
156,20200929,CESAR,WET,DOG,21.36,7.84,,,0.0,1.0,1358.0,0,0,Tue,18.64,7.0,11369.0,,9,,0,2.0,0.05593192333113021,0,1,
156,20200930,CESAR,WET,DOG,21.36,9.4,,,0.0,0.0,0.0,0,0,Wed,57.029999999999994,23.0,17605.0,,9,,0,1.56,0.06679151061173534,0,1,
156,20201001,CESAR,WET,DOG,21.36,2.01,,,0.0,1.0,1397.0,0,0,Thu,36.99999999999999,15.0,20617.0,,10,,0,2.38,0.07508192883895132,0,1,
156,20201002,CESAR,WET,DOG,21.36,7.65,,,0.0,0.0,0.0,0,0,Fri,46.36000000000001,18.0,25148.0,,10,,0,3.8,0.08758583021223472,0,1,
156,20201003,CESAR,WET,DOG,21.36,1.47,,,0.0,1.0,597.0,0,0,Sat,14.52,6.0,10283.0,,10,,0,5.26,0.07699510227600116,0,1,
156,20201004,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,3.64,0.06433921883360086,0,1,
156,20201005,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,6.98,0.08057636287973366,0,1,
156,20201006,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,9.38,0.07871856607811666,0,1,
156,20201007,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,7.58,0.07291666666666666,0,1,
156,20201008,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,3.12,0.06876170411985019,0,1,
156,20201009,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,5.71,0.07865168539325845,0,1,
156,20201010,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,5.71,0.07737487231869256,0,1,
156,20201011,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,5.56,0.0534019975031211,0,1,
156,20201012,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.13,0.06679151061173533,0,1,
156,20201013,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,15.25,0.09004369538077404,0,1,
156,20201014,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,3.7,0.0728634661218931,0,1,
156,20201015,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,6.0,0.06566011235955056,0,1,
156,20201016,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,17.14,0.06261704119850188,0,1,
156,20201017,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,17.24,0.07088795255930089,0,1,
156,20201018,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,11.76,0.06375553285665646,0,1,
156,20201019,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,4.76,0.06255852059925095,0,1,
156,20201020,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,2.22,0.10018726591760299,0,1,
156,20201021,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,4.44,0.0,0,1,
156,20201022,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,3.23,0.06261704119850188,0,1,
156,20201023,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,12.0,0.0500936329588015,0,1,
156,20201024,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,7.14,0.06261704119850187,0,1,
156,20201025,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,8.33,0.0,0,1,
156,20201026,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.56,0.0500936329588015,0,1,
156,20201027,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,3.33,0.0500936329588015,0,1,
156,20201028,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.56,0.0,0,1,
156,20201029,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,13.89,0.0500936329588015,0,1,
156,20201030,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,0.0,0.0500936329588015,0,1,
156,20201031,CESAR,WET,DOG,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.22,0.0500936329588015,0,1,
157,20200901,CESAR,WET,DOG,15.48,7.43,,,0.0,0.0,0.0,0,0,Tue,24.700000000000003,17.0,11743.0,,9,,0,3.33,0.07321274763135228,0,1,
157,20200902,CESAR,WET,DOG,20.16,3.22,,,0.0,0.0,0.0,0,0,Wed,28.880000000000003,13.0,10985.0,,9,,0,1.35,0.0572562358276644,0,1,
157,20200903,CESAR,WET,DOG,20.16,4.32,,,0.0,0.0,0.0,0,0,Thu,51.410000000000004,21.0,10730.0,,9,,0,6.33,0.05009920634920635,0,1,
157,20200904,CESAR,WET,DOG,20.16,5.95,,,0.0,1.0,25.0,0,0,Fri,32.739999999999995,15.0,9646.0,,9,,0,0.0,0.0,0,1,
157,20200905,CESAR,WET,DOG,20.16,4.8100000000000005,,,0.0,0.0,0.0,0,0,Sat,17.89,7.0,6154.0,,9,,0,2.56,0.05009920634920635,0,1,
